user_longitude,user_latitude,state_latitude,state_longitude,country,order_volume,composite_weight,new_dc_longitude,new_dc_latitude,cluster,avg_delivery_time_days,processing_delay_time_days
-95.45491294,29.88213912,31.2638905,-98.5456116,15,1001,2545.508333333333,37.91200344025973,29.88592023649944,2,2.542965367965368,1.1444444444444444
127.1267972,37.30644743,37.2884675,127.0535231,12,765,1897.2291666666667,37.91200344025973,29.88592023649944,2,2.480038126361656,1.5326388888888889
-69.5641924,44.56327939,45.709097,-68.8590201,15,17,40.25069444444445,13.402669013844182,28.033280761417394,1,2.367687908496732,0.84375
106.7239016,39.27663748,37.0000001,105.9999999,4,99,230.3375,13.402669013844182,28.033280761417394,1,2.326641414141414,1.8625
112.3710231,23.0509419,23.1357694,113.1982688,4,2294,5779.920138888889,37.91200344025973,29.88592023649944,2,2.519581577545287,2.3965277777777776
110.1923751,20.35109579,23.1357694,113.1982688,4,2294,5779.920138888889,37.91200344025973,29.88592023649944,2,2.519581577545287,2.927083333333333
153.0586566,-27.58206527,-22.1646782,144.5844903,0,188,488.0743055555556,13.402669013844182,28.033280761417394,1,2.596139923167849,1.7583333333333333
2.238800875,48.88354734,48.6443057,2.7537863,8,527,1355.2708333333333,37.91200344025973,29.88592023649944,2,2.5716714104996834,1.178472222222222
-71.12153459,42.34365854,42.3788774,-72.032366,15,197,506.73125,13.402669013844182,28.033280761417394,1,2.572239847715736,1.4027777777777777
113.1969053,23.00895475,23.1357694,113.1982688,4,2294,5779.920138888889,37.91200344025973,29.88592023649944,2,2.519581577545287,1.6680555555555556
111.2363553,26.98685163,27.6662087,111.7487063,4,500,1256.4993055555556,13.402669013844182,28.033280761417394,1,2.512998611111111,2.243055555555556
113.9247534,35.33310004,34.0000001,113.9999999,4,635,1596.0479166666669,37.91200344025973,29.88592023649944,2,2.513461286089239,0.1611111111111111
117.6708602,24.51000786,26.193218,118.2208721,4,574,1439.6819444444443,37.91200344025973,29.88592023649944,2,2.508156697638405,0.4229166666666666
4.54361465,43.95863508,43.6487851,2.3435684,8,204,507.9159722222223,13.402669013844182,28.033280761417394,1,2.489784177559913,0.4819444444444444
127.1238899,37.55753501,37.5666791,126.9782914,12,655,1606.8645833333333,37.91200344025973,29.88592023649944,2,2.453228371501272,0.0972222222222222
-122.8768555,45.45353248,43.9792797,-120.737257,15,133,352.2708333333333,13.402669013844182,28.033280761417394,1,2.6486528822055138,0.3347222222222222
113.0230966,34.47086604,34.0000001,113.9999999,4,635,1596.0479166666669,37.91200344025973,29.88592023649944,2,2.513461286089239,0.7340277777777777
149.546257,-20.20484097,-22.1646782,144.5844903,0,188,488.0743055555556,13.402669013844182,28.033280761417394,1,2.596139923167849,1.5576388888888888
-38.95289008,-4.946736918,-5.3264703,-39.7156073,3,385,981.2423611111112,13.402669013844182,28.033280761417394,1,2.5486814574314574,2.8986111111111112
106.4523711,29.83523978,30.05518,107.8748712,4,236,580.7701388888889,13.402669013844182,28.033280761417394,1,2.460890419020716,1.7631944444444445
-74.0931296,40.60714989,40.7127281,-74.0060152,15,592,1521.2729166666666,37.91200344025973,29.88592023649944,2,2.5697177646396394,0.8479166666666667
-53.42209972,-21.92630903,-19.5852564,-54.4794731,3,70,157.0861111111111,13.402669013844182,28.033280761417394,1,2.2440873015873017,1.895138888888889
-77.70213488,38.17138399,37.1232245,-78.4927721,15,231,596.19375,13.402669013844182,28.033280761417394,1,2.580925324675325,2.4819444444444443
-78.33616865,34.99842788,35.6729639,-79.0392919,15,368,873.9993055555555,13.402669013844182,28.033280761417394,1,2.374998112922705,1.5291666666666666
112.7271198,38.44663152,37.0,112.0,4,313,788.525,13.402669013844182,28.033280761417394,1,2.519249201277955,2.547222222222222
-92.2792148,38.57487134,38.7604815,-92.5617875,15,110,278.90972222222223,13.402669013844182,28.033280761417394,1,2.535542929292929,0.1694444444444444
-51.06718514,0.01262310889,1.3545442,-51.9161977,3,46,103.0875,13.402669013844182,28.033280761417394,1,2.241032608695652,0.3527777777777778
8.828422496,51.72004319,51.4789205,7.5543751,9,606,1515.7388888888888,37.91200344025973,29.88592023649944,2,2.501219288595526,1.9631944444444445
-52.172808,-21.90977107,-23.5506507,-46.6333824,3,978,2395.6375,37.91200344025973,29.88592023649944,2,2.4495270961145192,1.851388888888889
-117.9321365,33.7858112,36.7014631,-118.755997,15,1615,4035.8631944444446,37.91200344025973,29.88592023649944,2,2.498986498108015,0.1118055555555555
-88.75468291,41.90160757,40.0796606,-89.4337288,15,445,1113.8645833333333,13.402669013844182,28.033280761417394,1,2.503066479400749,2.168055555555556
13.28505312,52.45734584,52.510885,13.3989367,9,91,217.4020833333333,13.402669013844182,28.033280761417394,1,2.389033882783883,2.1069444444444443
126.6665612,37.42504999,37.456,126.7052,12,165,385.6673611111111,13.402669013844182,28.033280761417394,1,2.3373779461279462,1.6201388888888888
-80.10762668,26.5240499,27.7567667,-81.4639835,15,739,1800.3604166666664,37.91200344025973,29.88592023649944,2,2.4362116599007666,2.357638888888889
139.9570479,35.69907199,35.549399,140.2647303,10,84,237.32986111111111,13.402669013844182,28.033280761417394,1,2.8253554894179893,2.251388888888889
121.540803,31.292781,31.2312707,121.4700152,4,1161,2853.384722222222,37.91200344025973,29.88592023649944,2,2.457695712508374,0.7645833333333333
113.6760081,22.99400147,23.1357694,113.1982688,4,2294,5779.920138888889,37.91200344025973,29.88592023649944,2,2.519581577545287,0.6291666666666667
-86.27710105,36.27266599,35.7730076,-86.2820081,15,176,428.1451388888889,13.402669013844182,28.033280761417394,1,2.4326428345959594,0.1076388888888889
121.4855887,28.76533785,29.0000001,119.9999999,4,977,2403.0652777777777,37.91200344025973,29.88592023649944,2,2.459636927101103,0.6
149.1141218,-21.1652514,-22.1646782,144.5844903,0,188,488.0743055555556,13.402669013844182,28.033280761417394,1,2.596139923167849,1.8583333333333327
-2.712548742,53.75294395,52.5310214,-1.2649062,14,1771,4377.020833333333,37.91200344025973,29.88592023649944,2,2.471496800301148,0.1270833333333333
139.6682404,35.70581166,35.6768601,139.7638947,10,422,1109.5166666666669,13.402669013844182,28.033280761417394,1,2.6291864139020538,0.2368055555555555
-40.49597396,-17.77856905,-18.5264844,-44.1588654,3,703,1804.8402777777776,37.91200344025973,29.88592023649944,2,2.567340366682472,0.3201388888888888
121.4913161,31.36110012,31.2312707,121.4700152,4,1161,2853.384722222222,37.91200344025973,29.88592023649944,2,2.457695712508374,1.667361111111111
-46.74656621,-23.47256155,-23.5506507,-46.6333824,3,978,2395.6375,37.91200344025973,29.88592023649944,2,2.4495270961145192,1.2972222222222225
-117.2535025,47.62778549,38.8950368,-77.0365427,15,261,634.0326388888889,13.402669013844182,28.033280761417394,1,2.429243827160494,0.4131944444444444
-4.866122592,37.9112516,37.3399964,-4.5811614,13,291,725.4986111111111,13.402669013844182,28.033280761417394,1,2.493122374952272,1.5805555555555555
-79.31523555,33.38902715,33.6874388,-80.4363743,15,158,397.4625,13.402669013844182,28.033280761417394,1,2.5155854430379745,2.295138888888889
-82.58383969,28.00309307,27.7567667,-81.4639835,15,739,1800.3604166666664,37.91200344025973,29.88592023649944,2,2.4362116599007666,0.9159722222222222
-48.34047619,-18.90811889,-18.5264844,-44.1588654,3,703,1804.8402777777776,37.91200344025973,29.88592023649944,2,2.567340366682472,0.5652777777777778
-44.08889007,-2.566311265,-5.2085503,-45.3930262,3,437,1101.1527777777778,13.402669013844182,28.033280761417394,1,2.519800406814137,1.48125
-72.08377809,41.54828721,41.6500201,-72.7342163,15,78,196.76319444444445,13.402669013844182,28.033280761417394,1,2.522605056980057,1.5291666666666666
-83.90844606,34.17802754,32.3293809,-83.1137366,15,367,947.0215277777778,13.402669013844182,28.033280761417394,1,2.5804401301846807,1.1319444444444444
-81.74777212,30.21912476,27.7567667,-81.4639835,15,739,1800.3604166666664,37.91200344025973,29.88592023649944,2,2.4362116599007666,0.9534722222222224
-0.05587926231,51.51812009,52.5310214,-1.2649062,14,1771,4377.020833333333,37.91200344025973,29.88592023649944,2,2.471496800301148,2.66875
139.5627914,35.79788287,35.9754168,139.4160114,10,77,203.29236111111112,13.402669013844182,28.033280761417394,1,2.640160533910534,1.948611111111111
-52.00906481,-27.23858219,-27.0628367,-51.114965,3,143,391.0944444444444,13.402669013844182,28.033280761417394,1,2.7349261849261848,2.680555555555556
7.421595152,48.61760145,48.4845157,6.113035,8,140,342.30347222222224,13.402669013844182,28.033280761417394,1,2.445024801587301,1.1069444444444445
-47.567067,-1.147167328,-4.7493933,-52.8973006,3,426,1022.2097222222222,13.402669013844182,28.033280761417394,1,2.3995533385498176,2.8534722222222224
-3.457840796,40.46996274,40.5248319,-3.7715628,13,306,755.5604166666667,13.402669013844182,28.033280761417394,1,2.469151688453159,1.2381944444444444
120.9870544,29.13983621,29.0000001,119.9999999,4,977,2403.0652777777777,37.91200344025973,29.88592023649944,2,2.459636927101103,2.3881944444444443
117.7392262,39.10740295,39.3032619,117.4163641,4,325,796.1930555555557,13.402669013844182,28.033280761417394,1,2.4498247863247866,0.6555555555555556
116.3367055,39.44466514,39.0000001,116.0,4,919,2261.561805555556,37.91200344025973,29.88592023649944,2,2.4608942389070245,0.6152777777777778
113.8311012,22.90201296,23.1357694,113.1982688,4,2294,5779.920138888889,37.91200344025973,29.88592023649944,2,2.519581577545287,0.1194444444444444
-47.44657444,-21.8413992,-23.5506507,-46.6333824,3,978,2395.6375,37.91200344025973,29.88592023649944,2,2.4495270961145192,1.75625
-36.07349688,-9.505329745,-9.6611661,-36.6502426,3,82,250.55555555555557,14.636612456187178,25.365293299817665,0,3.055555555555556,1.824305555555556
127.1190703,37.4957058,37.5666791,126.9782914,12,655,1606.8645833333333,37.91200344025973,29.88592023649944,2,2.453228371501272,2.566666666666667
-77.26280784,38.62340374,37.1232245,-78.4927721,15,231,596.19375,13.402669013844182,28.033280761417394,1,2.580925324675325,0.0840277777777777
-47.80564734,-21.15389511,-23.5506507,-46.6333824,3,978,2395.6375,37.91200344025973,29.88592023649944,2,2.4495270961145192,0.9861111111111112
-84.54950607,33.92588192,32.3293809,-83.1137366,15,367,947.0215277777778,13.402669013844182,28.033280761417394,1,2.5804401301846807,2.4444444444444446
-117.3717366,33.99665999,36.7014631,-118.755997,15,1615,4035.8631944444446,37.91200344025973,29.88592023649944,2,2.498986498108015,2.0590277777777777
-106.8958743,35.08874865,34.5802074,-105.996047,15,71,154.5076388888889,13.402669013844182,28.033280761417394,1,2.17616392801252,0.9729166666666668
117.9678533,35.2563561,36.398987,118.5055691,4,544,1352.354166666667,37.91200344025973,29.88592023649944,2,2.485945159313726,2.725
106.6629321,29.02210517,30.05518,107.8748712,4,236,580.7701388888889,13.402669013844182,28.033280761417394,1,2.460890419020716,1.084722222222222
-83.88243363,33.97787772,32.3293809,-83.1137366,15,367,947.0215277777778,13.402669013844182,28.033280761417394,1,2.5804401301846807,2.941666666666667
118.7773056,32.02676297,33.0000001,119.9999999,4,818,2027.49375,37.91200344025973,29.88592023649944,2,2.478598716381418,2.183333333333333
149.8845729,-36.83402567,-31.8759835,147.2869493,0,308,756.2124999999999,13.402669013844182,28.033280761417394,1,2.4552353896103893,1.0305555555555554
103.9878891,30.67957451,30.5000001,102.4999999,4,596,1489.526388888889,37.91200344025973,29.88592023649944,2,2.499205350484713,1.8486111111111112
-2.978518626,53.75517633,52.5310214,-1.2649062,14,1771,4377.020833333333,37.91200344025973,29.88592023649944,2,2.471496800301148,1.8076388888888888
2.152518423,41.36125215,41.8523094,1.5745043,13,344,838.7902777777778,13.402669013844182,28.033280761417394,1,2.438343830749354,0.925
-118.3584613,33.9376725,36.7014631,-118.755997,15,1615,4035.8631944444446,37.91200344025973,29.88592023649944,2,2.498986498108015,1.3006944444444444
-2.972216882,47.69113757,48.2640845,-2.9202408,8,87,202.5125,13.402669013844182,28.033280761417394,1,2.327729885057471,1.2944444444444445
-1.980538652,52.53245099,52.5310214,-1.2649062,14,1771,4377.020833333333,37.91200344025973,29.88592023649944,2,2.471496800301148,0.7520833333333333
114.5940426,29.04222807,28.0,116.0,4,303,773.2631944444444,13.402669013844182,28.033280761417394,1,2.5520237440410707,1.6722222222222225
120.7366363,27.83649132,29.0000001,119.9999999,4,977,2403.0652777777777,37.91200344025973,29.88592023649944,2,2.459636927101103,0.0888888888888888
112.1917741,37.20045502,37.0,112.0,4,313,788.525,13.402669013844182,28.033280761417394,1,2.519249201277955,0.0222222222222222
-97.75226168,30.64070564,31.2638905,-98.5456116,15,1001,2545.508333333333,37.91200344025973,29.88592023649944,2,2.542965367965368,2.4138888888888888
115.0386844,35.75477989,34.0000001,113.9999999,4,635,1596.0479166666669,37.91200344025973,29.88592023649944,2,2.513461286089239,1.1229166666666666
-84.85687963,33.98837611,32.3293809,-83.1137366,15,367,947.0215277777778,13.402669013844182,28.033280761417394,1,2.5804401301846807,1.3798611111111112
-38.39456359,-3.976776575,-5.3264703,-39.7156073,3,385,981.2423611111112,13.402669013844182,28.033280761417394,1,2.5486814574314574,2.1381944444444443
-74.23188767,40.72414314,40.0757384,-74.4041622,15,208,475.6611111111111,13.402669013844182,28.033280761417394,1,2.286832264957265,1.6333333333333333
110.4645172,23.61307318,24.0,109.0,4,230,585.1520833333333,13.402669013844182,28.033280761417394,1,2.544139492753623,1.053472222222222
-78.90946089,33.75837166,33.6874388,-80.4363743,15,158,397.4625,13.402669013844182,28.033280761417394,1,2.5155854430379745,2.1708333333333334
-84.28198425,35.98442806,35.7730076,-86.2820081,15,176,428.1451388888889,13.402669013844182,28.033280761417394,1,2.4326428345959594,1.5583333333333331
-83.74242662,42.75892758,43.6211955,-84.6824346,15,233,603.7611111111111,13.402669013844182,28.033280761417394,1,2.591249403910348,0.0743055555555555
8.456380003,49.56077148,48.53775,9.041169,9,198,507.0729166666667,13.402669013844182,28.033280761417394,1,2.5609743265993266,2.571527777777778
-122.9238722,45.02022294,43.9792797,-120.737257,15,133,352.2708333333333,13.402669013844182,28.033280761417394,1,2.6486528822055138,0.3916666666666666
116.119392,39.96966462,40.190632,116.412144,4,970,2439.8625,37.91200344025973,29.88592023649944,2,2.515322164948454,2.0708333333333333
152.9524364,-27.40564581,-22.1646782,144.5844903,0,188,488.0743055555556,13.402669013844182,28.033280761417394,1,2.596139923167849,0.2701388888888889
-73.81764295,40.6737959,40.7127281,-74.0060152,15,592,1521.2729166666666,37.91200344025973,29.88592023649944,2,2.5697177646396394,1.1118055555555555
-117.8766212,33.63391276,36.7014631,-118.755997,15,1615,4035.8631944444446,37.91200344025973,29.88592023649944,2,2.498986498108015,2.191666666666667
-46.51963214,-1.052131692,-4.7493933,-52.8973006,3,426,1022.2097222222222,13.402669013844182,28.033280761417394,1,2.3995533385498176,2.025
-81.918855,28.09354076,27.7567667,-81.4639835,15,739,1800.3604166666664,37.91200344025973,29.88592023649944,2,2.4362116599007666,2.1347222222222224
-48.23308354,-18.96110488,-18.5264844,-44.1588654,3,703,1804.8402777777776,37.91200344025973,29.88592023649944,2,2.567340366682472,1.0819444444444444
127.0782245,37.60050916,37.5666791,126.9782914,12,655,1606.8645833333333,37.91200344025973,29.88592023649944,2,2.453228371501272,2.094444444444445
2.474030392,48.85119126,48.6443057,2.7537863,8,527,1355.2708333333333,37.91200344025973,29.88592023649944,2,2.5716714104996834,0.8069444444444445
-81.18916484,28.90971205,27.7567667,-81.4639835,15,739,1800.3604166666664,37.91200344025973,29.88592023649944,2,2.4362116599007666,2.3180555555555555
106.3157678,38.50757759,37.0000001,105.9999999,4,99,230.3375,13.402669013844182,28.033280761417394,1,2.326641414141414,0.3069444444444444
7.189810202,50.77138924,51.4789205,7.5543751,9,606,1515.7388888888888,37.91200344025973,29.88592023649944,2,2.501219288595526,0.2826388888888889
-90.4682523,41.56430189,41.9216734,-93.3122705,15,50,124.3111111111111,13.402669013844182,28.033280761417394,1,2.486222222222222,2.5069444444444446
120.3666086,36.13296553,36.398987,118.5055691,4,544,1352.354166666667,37.91200344025973,29.88592023649944,2,2.485945159313726,2.118055555555556
-4.718847256,41.57223426,41.55005,-5.1387401,13,49,130.86041666666668,13.402669013844182,28.033280761417394,1,2.67062074829932,0.1444444444444444
127.0512208,37.63386992,37.5666791,126.9782914,12,655,1606.8645833333333,37.91200344025973,29.88592023649944,2,2.453228371501272,1.1229166666666666
3.072704176,41.86395327,41.8523094,1.5745043,13,344,838.7902777777778,13.402669013844182,28.033280761417394,1,2.438343830749354,1.665277777777778
-83.2203947,42.13466986,43.6211955,-84.6824346,15,233,603.7611111111111,13.402669013844182,28.033280761417394,1,2.591249403910348,1.6416666666666666
